               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   H*                 H2O*                  OH*                   O*                COOH*                   CO                   H2                  H2O                  CO2
                 149               114394         7.4000000000000052E-02         5.0000000000000000E+02        -1.1888800000000002E+02                  40                   52                   10                    0                    0                    0                  -76                   10                  -46                   36
                 150               114909         7.4500000000000052E-02         5.0000000000000000E+02        -1.1867800000000004E+02                  40                   54                    6                    0                    0                    0                  -77                   10                  -43                   37
                 151               115381         7.5000000000000053E-02         5.0000000000000000E+02        -1.1940200000000003E+02                  40                   54                    8                    0                    0                    0                  -77                   10                  -45                   37
                 152               115781         7.5500000000000053E-02         5.0000000000000000E+02        -1.1867800000000004E+02                  40                   54                    6                    0                    0                    0                  -77                   10                  -43                   37
                 153               116196         7.6000000000000054E-02         5.0000000000000000E+02        -1.1976400000000002E+02                  40                   54                    9                    0                    0                    0                  -77                   10                  -46                   37
                 154               116748         7.6500000000000054E-02         5.0000000000000000E+02        -1.1808600000000003E+02                  38                   58                    9                    0                    0                    0                  -77                   10                  -48                   39
                 155               117345         7.7000000000000055E-02         5.0000000000000000E+02        -1.2016300000000003E+02                  39                   58                    9                    0                    0                    0                  -78                   10                  -48                   39
                 156               117890         7.7500000000000055E-02         5.0000000000000000E+02        -1.2151600000000003E+02                  40                   58                    7                    0                    0                    0                  -79                   10                  -46                   39
                 157               118393         7.8000000000000055E-02         5.0000000000000000E+02        -1.1970600000000006E+02                  40                   58                    2                    0                    0                    0                  -79                   10                  -41                   39
                 158               118799         7.8500000000000056E-02         5.0000000000000000E+02        -1.2420200000000001E+02                  40                   60                   11                    0                    0                    0                  -80                   10                  -51                   40
                 159               119468         7.9000000000000056E-02         5.0000000000000000E+02        -1.2166800000000005E+02                  40                   60                    4                    0                    0                    0                  -80                   10                  -44                   40
                 160               119859         7.9500000000000057E-02         5.0000000000000000E+02        -1.2203000000000004E+02                  40                   60                    5                    0                    0                    0                  -80                   10                  -45                   40
                 161               120134         8.0000000000000057E-02         5.0000000000000000E+02        -1.2178300000000006E+02                  41                   58                    2                    0                    0                    0                  -81                   11                  -42                   40
                 162               120435         8.0500000000000058E-02         5.0000000000000000E+02        -1.2359300000000003E+02                  41                   58                    7                    0                    0                    0                  -81                   11                  -47                   40
                 163               120805         8.1000000000000058E-02         5.0000000000000000E+02        -1.2275400000000003E+02                  40                   60                    7                    0                    0                    0                  -81                   11                  -48                   41
                 164               121203         8.1500000000000059E-02         5.0000000000000000E+02        -1.2058200000000006E+02                  40                   60                    1                    0                    0                    0                  -81                   11                  -42                   41
                 165               121551         8.2000000000000059E-02         5.0000000000000000E+02        -1.2618400000000004E+02                  42                   60                    5                    0                    0                    0                  -83                   11                  -46                   41
                 166               121989         8.2500000000000059E-02         5.0000000000000000E+02        -1.2763199999999989E+02                  42                   60                    9                    0                    0                    0                  -83                   11                  -50                   41
                 167               122331         8.3000000000000060E-02         5.0000000000000000E+02        -1.2690799999999970E+02                  42                   60                    7                    0                    0                    0                  -83                   11                  -48                   41
                 168               122668         8.3500000000000060E-02         5.0000000000000000E+02        -1.2654599999999951E+02                  42                   60                    6                    0                    0                    0                  -83                   11                  -47                   41
                 169               123081         8.4000000000000061E-02         5.0000000000000000E+02        -1.2530799999999945E+02                  42                   58                    6                    0                    0                    0                  -83                   12                  -47                   41
                 170               123455         8.4500000000000061E-02         5.0000000000000000E+02        -1.2530799999999945E+02                  42                   58                    6                    0                    0                    0                  -83                   12                  -47                   41
                 171               123924         8.5000000000000062E-02         5.0000000000000000E+02        -1.2338299999999947E+02                  41                   60                    3                    0                    0                    0                  -83                   12                  -45                   42
                 172               124361         8.5500000000000062E-02         5.0000000000000000E+02        -1.2618399999999912E+02                  42                   60                    5                    0                    0                    0                  -84                   12                  -47                   42
                 173               124740         8.6000000000000063E-02         5.0000000000000000E+02        -1.2498299999999912E+02                  41                   62                    4                    0                    0                    0                  -84                   12                  -47                   43
                 174               125030         8.6500000000000063E-02         5.0000000000000000E+02        -1.2886999999999904E+02                  42                   62                    9                    0                    0                    0                  -85                   12                  -52                   43
                 175               125338         8.7000000000000063E-02         5.0000000000000000E+02        -1.2726999999999848E+02                  42                   60                    8                    0                    0                    0                  -85                   13                  -51                   43
                 176               125705         8.7500000000000064E-02         5.0000000000000000E+02        -1.2545999999999816E+02                  42                   60                    3                    0                    0                    0                  -85                   13                  -46                   43
                 177               126043         8.8000000000000064E-02         5.0000000000000000E+02        -1.2690799999999808E+02                  42                   60                    7                    0                    0                    0                  -85                   13                  -50                   43
                 178               126556         8.8500000000000065E-02         5.0000000000000000E+02        -1.2582199999999710E+02                  42                   60                    4                    0                    0                    0                  -85                   13                  -47                   43
                 179               126848         8.9000000000000065E-02         5.0000000000000000E+02        -1.2582199999999710E+02                  42                   60                    4                    0                    0                    0                  -85                   13                  -47                   43
                 180               127205         8.9500000000000066E-02         5.0000000000000000E+02        -1.2618399999999690E+02                  42                   60                    5                    0                    0                    0                  -85                   13                  -48                   43
                 181               127477         9.0000000000000066E-02         5.0000000000000000E+02        -1.2545999999999691E+02                  42                   60                    3                    0                    0                    0                  -85                   13                  -46                   43
                 182               127878         9.0500000000000067E-02         5.0000000000000000E+02        -1.2582199999999673E+02                  42                   60                    4                    0                    0                    0                  -85                   13                  -47                   43
                 183               128180         9.1000000000000067E-02         5.0000000000000000E+02        -1.2582199999999659E+02                  42                   60                    4                    0                    0                    0                  -85                   13                  -47                   43
                 184               128540         9.1500000000000067E-02         5.0000000000000000E+02        -1.2582199999999634E+02                  42                   60                    4                    0                    0                    0                  -85                   13                  -47                   43
                 185               129026         9.2000000000000068E-02         5.0000000000000000E+02        -1.2582199999999531E+02                  42                   60                    4                    0                    0                    0                  -85                   13                  -47                   43
                 186               129535         9.2500000000000068E-02         5.0000000000000000E+02        -1.2763199999999441E+02                  42                   60                    9                    0                    0                    0                  -85                   13                  -52                   43
                 187               130015         9.3000000000000069E-02         5.0000000000000000E+02        -1.2690799999999302E+02                  42                   60                    7                    0                    0                    0                  -85                   13                  -50                   43
                 188               130433         9.3500000000000069E-02         5.0000000000000000E+02        -1.2690799999999268E+02                  42                   60                    7                    0                    0                    0                  -85                   13                  -50                   43
                 189               130833         9.4000000000000070E-02         5.0000000000000000E+02        -1.2835599999999218E+02                  42                   60                   11                    0                    0                    0                  -85                   13                  -54                   43
                 190               131192         9.4500000000000070E-02         5.0000000000000000E+02        -1.2726999999999200E+02                  42                   60                    8                    0                    0                    0                  -85                   13                  -51                   43
                 191               131540         9.5000000000000070E-02         5.0000000000000000E+02        -1.2654599999999186E+02                  42                   60                    6                    0                    0                    0                  -85                   13                  -49                   43
                 192               131996         9.5500000000000071E-02         5.0000000000000000E+02        -1.2498299999999188E+02                  41                   62                    4                    0                    0                    0                  -85                   13                  -48                   44
                 193               132415         9.6000000000000071E-02         5.0000000000000000E+02        -1.2595399999999185E+02                  40                   64                    9                    0                    0                    0                  -85                   13                  -54                   45
                 194               132792         9.6500000000000072E-02         5.0000000000000000E+02        -1.2486799999999187E+02                  40                   64                    6                    0                    0                    0                  -85                   13                  -51                   45
                 195               133110         9.7000000000000072E-02         5.0000000000000000E+02        -1.2757399999999123E+02                  42                   64                    2                    0                    0                    0                  -87                   13                  -47                   45
                 196               133363         9.7500000000000073E-02         5.0000000000000000E+02        -1.2938399999998984E+02                  42                   64                    7                    0                    0                    0                  -87                   13                  -52                   45
                 197               133725         9.8000000000000073E-02         5.0000000000000000E+02        -1.2721199999998910E+02                  42                   64                    1                    0                    0                    0                  -87                   13                  -46                   45
                 198               133969         9.8500000000000074E-02         5.0000000000000000E+02        -1.2865999999998746E+02                  42                   64                    5                    0                    0                    0                  -87                   13                  -50                   45
                 199               134253         9.9000000000000074E-02         5.0000000000000000E+02        -1.3010799999998588E+02                  42                   64                    9                    0                    0                    0                  -87                   13                  -54                   45
                 200               134598         9.9500000000000074E-02         5.0000000000000000E+02        -1.2829799999998465E+02                  42                   64                    4                    0                    0                    0                  -87                   13                  -49                   45
                 201               134954         1.0000000000000007E-01         5.0000000000000000E+02        -1.2829799999998377E+02                  42                   64                    4                    0                    0                    0                  -87                   13                  -49                   45
                 202               135280         1.0050000000000008E-01         5.0000000000000000E+02        -1.2829799999998232E+02                  42                   64                    4                    0                    0                    0                  -87                   13                  -49                   45
                 203               135598         1.0100000000000008E-01         5.0000000000000000E+02        -1.2757399999998032E+02                  42                   64                    2                    0                    0                    0                  -87                   13                  -47                   45
                 204               135908         1.0150000000000008E-01         5.0000000000000000E+02        -1.2757399999997901E+02                  42                   64                    2                    0                    0                    0                  -87                   13                  -47                   45
                 205               136302         1.0200000000000008E-01         5.0000000000000000E+02        -1.2829799999997795E+02                  42                   64                    4                    0                    0                    0                  -87                   13                  -49                   45
                 206               136701         1.0250000000000008E-01         5.0000000000000000E+02        -1.2938399999997654E+02                  42                   64                    7                    0                    0                    0                  -87                   13                  -52                   45
                 207               137176         1.0300000000000008E-01         5.0000000000000000E+02        -1.2829799999997473E+02                  42                   64                    4                    0                    0                    0                  -87                   13                  -49                   45
                 208               137517         1.0350000000000008E-01         5.0000000000000000E+02        -1.2705999999997277E+02                  42                   62                    4                    0                    0                    0                  -87                   14                  -49                   45
                 209               137902         1.0400000000000008E-01         5.0000000000000000E+02        -1.2654599999997211E+02                  42                   60                    6                    0                    0                    0                  -87                   15                  -51                   45
                 210               138312         1.0450000000000008E-01         5.0000000000000000E+02        -1.2726999999997210E+02                  42                   60                    8                    0                    0                    0                  -87                   15                  -53                   45
                 211               138667         1.0500000000000008E-01         5.0000000000000000E+02        -1.2690799999997208E+02                  42                   60                    7                    0                    0                    0                  -87                   15                  -52                   45
                 212               139053         1.0550000000000008E-01         5.0000000000000000E+02        -1.2763199999997133E+02                  42                   60                    9                    0                    0                    0                  -87                   15                  -54                   45
                 213               139476         1.0600000000000008E-01         5.0000000000000000E+02        -1.2582199999997064E+02                  42                   60                    4                    0                    0                    0                  -87                   15                  -49                   45
                 214               139770         1.0650000000000008E-01         5.0000000000000000E+02        -1.2669799999997042E+02                  42                   62                    3                    0                    0                    0                  -88                   15                  -49                   46
                 215               140125         1.0700000000000008E-01         5.0000000000000000E+02        -1.2763199999996942E+02                  42                   60                    9                    0                    0                    0                  -88                   16                  -55                   46
                 216               140576         1.0750000000000008E-01         5.0000000000000000E+02        -1.2582199999996857E+02                  42                   60                    4                    0                    0                    0                  -88                   16                  -50                   46
                 217               140908         1.0800000000000008E-01         5.0000000000000000E+02        -1.2582199999996786E+02                  42                   60                    4                    0                    0                    0                  -88                   16                  -50                   46
                 218               141277         1.0850000000000008E-01         5.0000000000000000E+02        -1.2835599999996708E+02                  42                   60                   11                    0                    0                    0                  -88                   16                  -57                   46
                 219               141811         1.0900000000000008E-01         5.0000000000000000E+02        -1.2690799999996503E+02                  42                   60                    7                    0                    0                    0                  -88                   16                  -53                   46
                 220               142119         1.0950000000000008E-01         5.0000000000000000E+02        -1.2530799999996503E+02                  42                   58                    6                    0                    0                    0                  -88                   17                  -52                   46
                 221               142532         1.1000000000000008E-01         5.0000000000000000E+02        -1.2338299999996505E+02                  41                   60                    3                    0                    0                    0                  -88                   17                  -50                   47
                 222               142889         1.1050000000000008E-01         5.0000000000000000E+02        -1.2618399999996504E+02                  42                   60                    5                    0                    0                    0                  -89                   17                  -52                   47
                 223               143229         1.1100000000000008E-01         5.0000000000000000E+02        -1.2690799999996472E+02                  42                   60                    7                    0                    0                    0                  -89                   17                  -54                   47
                 224               143613         1.1150000000000009E-01         5.0000000000000000E+02        -1.2618399999996473E+02                  42                   60                    5                    0                    0                    0                  -89                   17                  -52                   47
                 225               144099         1.1200000000000009E-01         5.0000000000000000E+02        -1.2606899999996472E+02                  41                   62                    7                    0                    0                    0                  -89                   17                  -55                   48
                 226               144543         1.1250000000000009E-01         5.0000000000000000E+02        -1.2462099999996474E+02                  41                   62                    3                    0                    0                    0                  -89                   17                  -51                   48
                 227               145000         1.1300000000000009E-01         5.0000000000000000E+02        -1.2643099999996460E+02                  41                   62                    8                    0                    0                    0                  -89                   17                  -56                   48
                 228               145319         1.1350000000000009E-01         5.0000000000000000E+02        -1.2549699999996463E+02                  41                   64                    2                    0                    0                    0                  -90                   17                  -51                   49
                 229               145646         1.1400000000000009E-01         5.0000000000000000E+02        -1.2570699999996449E+02                  41                   62                    6                    0                    0                    0                  -90                   18                  -55                   49
                 230               146036         1.1450000000000009E-01         5.0000000000000000E+02        -1.2338299999996451E+02                  41                   60                    3                    0                    0                    0                  -90                   19                  -52                   49
                 231               146426         1.1500000000000009E-01         5.0000000000000000E+02        -1.2726999999996417E+02                  42                   60                    8                    0                    0                    0                  -91                   19                  -57                   49
                 232               146875         1.1550000000000009E-01         5.0000000000000000E+02        -1.2545999999996320E+02                  42                   60                    3                    0                    0                    0                  -91                   19                  -52                   49
                 233               147310         1.1600000000000009E-01         5.0000000000000000E+02        -1.2654599999996319E+02                  42                   60                    6                    0                    0                    0                  -91                   19                  -55                   49
                 234               147710         1.1650000000000009E-01         5.0000000000000000E+02        -1.2654599999996253E+02                  42                   60                    6                    0                    0                    0                  -91                   19                  -55                   49
                 235               148059         1.1700000000000009E-01         5.0000000000000000E+02        -1.2690799999996165E+02                  42                   60                    7                    0                    0                    0                  -91                   19                  -56                   49
                 236               148437         1.1750000000000009E-01         5.0000000000000000E+02        -1.2618399999996157E+02                  42                   60                    5                    0                    0                    0                  -91                   19                  -54                   49
                 237               148897         1.1800000000000009E-01         5.0000000000000000E+02        -1.2618399999996069E+02                  42                   60                    5                    0                    0                    0                  -91                   19                  -54                   49
                 238               149194         1.1850000000000009E-01         5.0000000000000000E+02        -1.2726999999996065E+02                  42                   60                    8                    0                    0                    0                  -91                   19                  -57                   49
                 239               149614         1.1900000000000009E-01         5.0000000000000000E+02        -1.2654599999996046E+02                  42                   60                    6                    0                    0                    0                  -91                   19                  -55                   49
                 240               150049         1.1950000000000009E-01         5.0000000000000000E+02        -1.2545999999996030E+02                  42                   60                    3                    0                    0                    0                  -91                   19                  -52                   49
                 241               150494         1.2000000000000009E-01         5.0000000000000000E+02        -1.2422199999996025E+02                  42                   58                    3                    0                    0                    0                  -91                   20                  -52                   49
                 242               150912         1.2050000000000009E-01         5.0000000000000000E+02        -1.2494599999996024E+02                  42                   58                    5                    0                    0                    0                  -91                   20                  -54                   49
                 243               151488         1.2100000000000009E-01         5.0000000000000000E+02        -1.2250699999996016E+02                  41                   58                    4                    0                    0                    0                  -91                   21                  -54                   50
                 244               152032         1.2150000000000009E-01         5.0000000000000000E+02        -1.2551799999996013E+02                  42                   56                   10                    0                    0                    0                  -92                   22                  -60                   50
                 245               152500         1.2200000000000009E-01         5.0000000000000000E+02        -1.2334599999996016E+02                  42                   56                    4                    0                    0                    0                  -92                   22                  -54                   50
                 246               152815         1.2250000000000009E-01         5.0000000000000000E+02        -1.2370799999996015E+02                  42                   56                    5                    0                    0                    0                  -92                   22                  -55                   50
                 247               153276         1.2300000000000010E-01         5.0000000000000000E+02        -1.2174599999996016E+02                  42                   54                    3                    0                    0                    0                  -92                   23                  -53                   50
                 248               153677         1.2350000000000010E-01         5.0000000000000000E+02        -1.2355599999996014E+02                  42                   54                    8                    0                    0                    0                  -92                   23                  -58                   50
                 249               154202         1.2400000000000010E-01         5.0000000000000000E+02        -1.2159399999996015E+02                  42                   52                    6                    0                    0                    0                  -92                   24                  -56                   50
                 250               154657         1.2450000000000010E-01         5.0000000000000000E+02        -1.2123199999996015E+02                  42                   52                    5                    0                    0                    0                  -92                   24                  -55                   50
                 251               155053         1.2500000000000008E-01         5.0000000000000000E+02        -1.2195599999996014E+02                  42                   52                    7                    0                    0                    0                  -92                   24                  -57                   50
                 252               155539         1.2550000000000008E-01         5.0000000000000000E+02        -1.2267999999996013E+02                  42                   52                    9                    0                    0                    0                  -92                   24                  -59                   50
                 253               156114         1.2600000000000008E-01         5.0000000000000000E+02        -1.1930699999996017E+02                  41                   54                    2                    0                    0                    0                  -92                   24                  -53                   51
                 254               156705         1.2650000000000008E-01         5.0000000000000000E+02        -1.2267999999996013E+02                  42                   52                    9                    0                    0                    0                  -93                   25                  -60                   51
                 255               157151         1.2700000000000009E-01         5.0000000000000000E+02        -1.2123199999996015E+02                  42                   52                    5                    0                    0                    0                  -93                   25                  -56                   51
                 256               157591         1.2750000000000009E-01         5.0000000000000000E+02        -1.2195599999996014E+02                  42                   52                    7                    0                    0                    0                  -93                   25                  -58                   51
                 257               158174         1.2800000000000009E-01         5.0000000000000000E+02        -1.2216599999996012E+02                  42                   50                   11                    0                    0                    0                  -93                   26                  -62                   51
                 258               158634         1.2850000000000009E-01         5.0000000000000000E+02        -1.1839399999996016E+02                  42                   48                    4                    0                    0                    0                  -93                   27                  -55                   51
                 259               159200         1.2900000000000009E-01         5.0000000000000000E+02        -1.1984199999996014E+02                  42                   48                    8                    0                    0                    0                  -93                   27                  -59                   51
                 260               159889         1.2950000000000009E-01         5.0000000000000000E+02        -1.2020399999996013E+02                  42                   48                    9                    0                    0                    0                  -93                   27                  -60                   51
                 261               160430         1.3000000000000009E-01         5.0000000000000000E+02        -1.2041399999996011E+02                  42                   46                   13                    0                    0                    0                  -93                   28                  -64                   51
                 262               160959         1.3050000000000009E-01         5.0000000000000000E+02        -1.1787999999996015E+02                  42                   46                    6                    0                    0                    0                  -93                   28                  -57                   51
                 263               161500         1.3100000000000009E-01         5.0000000000000000E+02        -1.1896599999996013E+02                  42                   46                    9                    0                    0                    0                  -93                   28                  -60                   51
                 264               162015         1.3150000000000009E-01         5.0000000000000000E+02        -1.1860399999996014E+02                  42                   46                    8                    0                    0                    0                  -93                   28                  -59                   51
                 265               162458         1.3200000000000009E-01         5.0000000000000000E+02        -1.1911799999996015E+02                  42                   48                    6                    0                    0                    0                  -94                   28                  -58                   52
                 266               162924         1.3250000000000009E-01         5.0000000000000000E+02        -1.2056599999996013E+02                  42                   48                   10                    0                    0                    0                  -94                   28                  -62                   52
                 267               163562         1.3300000000000009E-01         5.0000000000000000E+02        -1.1900299999996014E+02                  41                   50                    8                    0                    0                    0                  -94                   28                  -61                   53
                 268               164006         1.3350000000000009E-01         5.0000000000000000E+02        -1.1843099999996016E+02                  41                   52                    3                    0                    0                    0                  -95                   28                  -57                   54
                 269               164415         1.3400000000000009E-01         5.0000000000000000E+02        -1.2024099999996014E+02                  41                   52                    8                    0                    0                    0                  -95                   28                  -62                   54
                 270               164823         1.3450000000000009E-01         5.0000000000000000E+02        -1.2024099999996014E+02                  41                   52                    8                    0                    0                    0                  -95                   28                  -62                   54
                 271               165312         1.3500000000000009E-01         5.0000000000000000E+02        -1.1683099999996017E+02                  41                   50                    2                    0                    0                    0                  -95                   29                  -56                   54
                 272               165935         1.3550000000000009E-01         5.0000000000000000E+02        -1.1936499999996013E+02                  41                   50                    9                    0                    0                    0                  -95                   29                  -63                   54
                 273               166682         1.3600000000000009E-01         5.0000000000000000E+02        -1.1999399999996015E+02                  42                   50                    5                    0                    0                    0                  -96                   29                  -59                   54
                 274               167195         1.3650000000000009E-01         5.0000000000000000E+02        -1.2107999999996014E+02                  42                   50                    8                    0                    0                    0                  -96                   29                  -62                   54
                 275               167767         1.3700000000000009E-01         5.0000000000000000E+02        -1.2035599999996015E+02                  42                   50                    6                    0                    0                    0                  -96                   29                  -60                   54
                 276               168583         1.3750000000000009E-01         5.0000000000000000E+02        -1.2107999999996014E+02                  42                   50                    8                    0                    0                    0                  -96                   29                  -62                   54
                 277               169165         1.3800000000000009E-01         5.0000000000000000E+02        -1.1947999999996014E+02                  42                   48                    7                    0                    0                    0                  -96                   30                  -61                   54
                 278               169575         1.3850000000000010E-01         5.0000000000000000E+02        -1.1875599999996015E+02                  42                   48                    5                    0                    0                    0                  -96                   30                  -59                   54
                 279               170115         1.3900000000000010E-01         5.0000000000000000E+02        -1.1947999999996014E+02                  42                   48                    7                    0                    0                    0                  -96                   30                  -61                   54
